"task","variance","variance_mle","lengthscale","rho","seed","objective_mle","objective_mae","mle_mae","time_mle","time_mae","N","mle_mae","mae_mae"
"SCAN",1.00000000077588,8.794521953254E-05,1.17020438704998,0.99696846499393,46,-885.192150881342,0.00142635430055439,0.00200684443104422,10.187452493,11.063395052,150,0.000943165431011725,0.000894780046640135
"SCAN",1.00000000181932,8.79452195325419E-05,1.17020438705,0.99696846499393,50,-885.192150881342,0.00145851395249197,0.00190402647353874,10.164534521,82.535329648,150,0.00110543959376834,0.00099090136309426
"SCAN",1.00000000062242,8.79452195325435E-05,1.17020438705001,0.99696846499393,56,-885.192150881342,0.00177656645227574,0.00198102845569661,10.37009029,131.313400029,150,0.00096593036860935,0.000921085415469658
"SCAN",7.52379501701347,8.79452195325424E-05,1.17020438705,0.99696846499393,57,-885.192150881342,0.00167353815878553,0.0015985985897609,10.228942334,4.305155701,150,0.000996327556878773,0.000928801455997068
"CCSDT",48.9450264801511,0.0100297179104872,2.17932897126525,1,2,-165.722009731788,0.0134888305326001,0.0129997693028382,1.040859311,0.915559276,45,0.0100610548479716,0.00783243039673002
"CCSDT",1.00000000933707,0.0184042718644155,2.28623676393728,1,4,-154.324839910533,0.0182194917795789,0.0135727137792378,0.648948411,1.279907387,45,0.0106282478374388,0.00969550375922192
"CCSDT",1.00000000017491,0.0266084798701363,3.99425564719342,1,7,-156.90708708171,0.0240562878655983,0.0145207851687569,0.907858506,2.43294018,45,0.0115069196736126,0.0101774386437549
"CCSDT",1.00000000108576,0.039626638648637,10.4758072818108,1,12,-157.998756171798,0.0223015914701076,0.0196044106698302,0.646565899,62.251718385,45,0.0157303368675454,0.0141427263428125
"CCSDT",1.00000000191621,0.0294205398603739,4.43515011510937,1,15,-155.251547949776,0.0257232797691257,0.0146258597437984,0.936941866,101.860092091,45,0.0113952559583075,0.0100123232502673
"CCSDT",1.0000000008203,0.00942997275346762,1.87445965109839,1,16,-165.173066451728,0.0201562883062012,0.0143904633864311,0.719273129,0.939207692,45,0.00910291780730748,0.00820424030818053
"CCSDT",1.00000000132062,0.0219632498276959,3.39966738728251,1,17,-158.368767329676,0.0175425398171817,0.0190644886844629,0.757769115,1.246693033,45,0.0109536010807105,0.00991864600555373
"CCSDT",1.00000000047184,0.000705465376967397,0.298825245291519,1,20,-164.491806496085,0.0230397845992886,0.015171221925334,0.824435904,66.075191128,45,0.0106085229245314,0.0105756178045726
"CCSDT",1.00000000049778,0.00194103998184216,0.526426020732929,1,21,-153.15824507305,0.0279804748546976,0.0131673737120065,0.652447765,1.13911301,45,0.00889830373715484,0.00892631000770463
"CCSDT",10.5559975252765,0.033663034293288,8.98568768658907,1,23,-160.433009362721,0.025109256484716,0.0159965459789677,0.781278091,96.923916705,45,0.0157302617696238,0.0093376842377192
"CCSDT",1.00000000051672,0.0277833375063244,3.39159691257449,1,24,-152.840956694805,0.0204011738232181,0.0173551564298105,0.853785559,1.015319629,45,0.0109615851961796,0.00933232546637497
"CCSDT",1.00000000052571,0.00199482587250586,0.684486836738966,1,25,-160.023082213245,0.0143627639467924,0.012850124502173,0.888037246,1.040607295,45,0.00825857140855206,0.00808440121794515
"CCSDT",1.00000000048309,0.00176622527371329,0.584717891586018,1,27,-156.934553062541,0.0223344737339193,0.0151900580235189,0.917046245,1.425911992,45,0.0083875165336931,0.00822019001608491
"CCSDT",3.45327906210278,0.0258290676870206,10.7347232690472,1,28,-167.727822522774,0.0109039088460427,0.0170004287799465,0.853007827,48.250381604,45,0.0155168517852825,0.00995944879998828
"CCSDT",1.00000000049672,0.00157388151938079,0.577298661653304,1,31,-158.411698210372,0.0178198526059703,0.0121488024604529,0.64996645,1.708408611,45,0.00806567274894229,0.00795968311014374
"CCSDT",1.00000000049125,0.000686888937728655,0.253064739186506,1,33,-164.833712797235,0.0116479379552099,0.0172224146655657,0.685997643,1.379560031,45,0.0117842985638542,0.0117456638882276
"CCSDT",1.00000000047188,0.000755720998570833,0.107184900769036,1,36,-161.391371823808,0.0229494179963437,0.0205026742776387,1.142644538,1.671926834,45,0.0179322700011532,0.0179050932759705
"CCSDT",1.00000000152633,0.0236403220927784,3.22333956448954,1,39,-156.342008248642,0.0242275707629002,0.0125547481526685,0.819865873,61.797852714,45,0.0112428794619896,0.0100523511992658
"CCSDT",2.26036004489298,0.00191241488762101,0.820254151273679,1,40,-167.881599983613,0.0293419815255632,0.0148381011932971,0.571374933,0.310027139,45,0.0071602272242367,0.00719557256956549
"CCSDT",2.71828182845904,0.000716957086177537,0.0443411489049844,1,41,-162.576134067966,0.0181113507642194,0.0228895826508624,1.646908453,0.027186356,45,0.0193713356774796,0.019340619552548
"CCSDT",1.00000000184404,0.0234012013377586,2.62046834577667,1,1,-278.081084208217,0.0241959423182219,0.011653203624018,2.575992184,3.708478813,80,0.0107984364481685,0.0101140489234345
"CCSDT",1.0000000042789,0.00710877103716382,1.54912280569712,1,2,-301.242425484957,0.0149404740470346,0.0145539891157572,2.825799166,3.474077227,80,0.011063163704805,0.0104040696453271
"CCSDT",1.00000000834949,0.0111206725459617,1.93677034066595,1,11,-296.815276483036,0.0180051273606598,0.0116168755923119,2.953143082,230.138354292,80,0.00936703855618487,0.00875317833226187
"CCSDT",1.0000000006482,0.00882241338899363,1.70233721495857,1,13,-298.953092576646,0.018099723584651,0.01407740270352,3.095952888,33.788828855,80,0.0105600765524191,0.0100374230739096
"CCSDT",1.00000000237683,0.019553676630505,2.80052752638201,1,18,-288.850865376822,0.0151603508165516,0.0141254082983741,2.5791197,67.98057909,80,0.0110036439976091,0.0103157039662777
"CCSDT",1.00000000084048,0.0101718801723561,1.82499984799835,1,22,-299.266154851154,0.0159602314629078,0.0146956596201545,3.109834633,65.378214296,80,0.00929789815545515,0.00884848971383533
"CCSDT",1.00000000048503,0.00266540544694375,0.806172749007648,1,29,-292.814976531334,0.01762919985688,0.0135300421356127,2.71513096,78.804928201,80,0.00967936988406935,0.00949302349340445
"CCSDT",1.00000000522266,0.0300194610849397,7.11424914565586,1,30,-292.213377044426,0.0136230710059089,0.0185606350049102,3.367417969,3.270104417,80,0.0154609388052194,0.0144021742185018
"CCSDT",1.22127838938377,0.0124344102693482,2.17604811430657,1,32,-295.936593221237,0.0157315762474846,0.0118977230095017,2.352626691,50.146881189,80,0.0108115164899129,0.00949885850435087
"CCSDT",1.0000000001168,0.0132495374430814,1.79523632593812,1,37,-286.30035563912,0.0134672062637633,0.0139048392417686,3.081648357,95.961788012,80,0.00960449425690125,0.0088395225517115
"CCSDT",9.00502159643203,0.0101111016769583,1.81747719604173,1,38,-295.929430506632,0.0169710456493625,0.0120311854310114,2.460016808,2.462072761,80,0.00993550597361259,0.00935515195349238
"CCSDT",1.00000000063492,0.0215395741355407,3.20775159379458,1,41,-289.587650652107,0.0184977093614972,0.0142668461292451,2.573237176,64.356321359,80,0.0114387377971379,0.0103205733100684
"CCSDT",1.00000000070943,0.00564220566699469,1.36058856671696,1,42,-302.568025130553,0.0158771315123814,0.0124385974883788,3.090135432,3.105920668,80,0.00944823272641422,0.00914414650178726
"CCSDT",1.08622777295356,0.017653266496882,2.97632160924857,1,44,-296.752290138652,0.0135568131735579,0.0188212164504915,2.573836074,47.541348588,80,0.0114138737484014,0.0101188035512223
"CCSDT",1.00000000074703,0.00888321147617177,1.96603614916307,1,51,-305.654630547904,0.0138294716044783,0.0116265149918077,2.58351492,205.799129574,80,0.0105560881792796,0.00965219921744016
"CCSDT",1.00000000203184,0.014827072191238,2.24617034018098,1,54,-291.527858171334,0.0199932402035482,0.0153665857688687,2.326167677,34.782796842,80,0.00933766365049258,0.00856261840660376
"CCSDT",1.00000000053677,0.000682989632972318,0.450436198891565,1,55,-312.96325777458,0.0107746406986495,0.0158537734417405,3.091478145,3.114677993,80,0.0092551504342047,0.0092576745613675
"CCSDT",1.00000000142133,0.00988010646176399,1.57573191341037,1,57,-288.754377309757,0.0185061709507223,0.0131124443237986,2.210556094,4.431480712,80,0.0106512692707833,0.0100056076503508
"CCSDT",1.00000000115386,0.00970218002381418,2.04518614763295,1,59,-304.201513178632,0.0122355751837964,0.0131966855137821,2.337487375,33.975806428,80,0.0112046855426789,0.0104345522058501
"CCSDT",1.00000000014371,0.0116689771515147,1.87512038989269,1,61,-291.882908208283,0.0203499402062015,0.0106716251159937,2.841090825,35.270357031,80,0.0100250694221504,0.00914744994294589
"CCSDT",1.00000000126973,0.00842631122643526,1.79063236721854,1,2,-444.341976726745,0.0101190043205404,0.01226162883382,6.762946153,57.681844581,115,0.0103790665245294,0.00957834115124037
"CCSDT",1.00000000247675,0.0115737161257487,1.90791898780708,1,4,-430.361790649498,0.0148147605590157,0.0145728821723066,6.254609899,10.211318131,115,0.0102050281297312,0.00953632238210082
"CCSDT",1.00000000065475,0.0106637471661714,1.76549726339033,1,8,-430.09065676514,0.0149122078921742,0.0141469487027709,6.249179543,42.097922987,115,0.00941779938611952,0.00893200876461235
"CCSDT",1.00000000025557,0.0107494477976996,1.95064069973864,1,9,-437.834280471524,0.0134146866962798,0.011355356765319,7.02738259,7.868439297,115,0.00962707182371686,0.00882369965336993
"CCSDT",1.00000000133396,0.0121495501477437,1.89837584559839,1,11,-427.421980958979,0.0148941406168778,0.0149661728613159,6.258168956,56.620446087,115,0.0100919550680972,0.00965391004862456
"CCSDT",6.01420075495905,0.0128113420051689,1.96083442174871,1,18,-428.096080651245,0.0162040332918438,0.011773175025756,6.735247215,212.673877116,115,0.009918232874133,0.00871192045498972
"CCSDT",4.16200350911582,0.00923713289800308,1.69664661367119,1,27,-433.993414550286,0.015968039365174,0.013628859646171,8.147318538,266.072071255,115,0.0102760323090923,0.00927868321179245
"CCSDT",1.00000000056062,0.00641521507991199,1.35071796389865,1,32,-434.812557852558,0.0145474327165379,0.0131051157098345,7.274147564,80.38800597,115,0.00934023238264262,0.0090082108163019
"CCSDT",1.00000000051642,0.0101694046221193,1.65893788944679,1,35,-428.918893116389,0.0117164323555976,0.0135250087416899,7.534109082,72.111966392,115,0.0108721869626604,0.0104441590192776
"CCSDT",1.00000000123926,0.00577030745202678,1.43834129690689,1,40,-450.593379734616,0.015922936674034,0.0115712320591783,6.520868573,103.270583634,115,0.0082271119719088,0.00809793616921283
"CCSDT",2.8831280957936,0.0132175863910789,2.21901391683367,1,47,-431.552866449258,0.0156780908106322,0.0157988241151209,7.475780061,158.59585285,115,0.0103620747064761,0.00854208790231762
"CCSDT",23.9222286659924,0.0123360858307644,1.94068057632953,1,50,-430.193457989666,0.0163150272628267,0.0130214741196064,7.193483994,69.934674321,115,0.00980554930312834,0.00990269997646551
"CCSDT",7.15426245143978,0.00886454720623386,1.60042367318332,1,54,-435.508033729985,0.0157780980840808,0.0142433555956395,6.932537983,101.745756347,115,0.00902596975564705,0.0091879239061889
"CCSDT",14.5857748394259,0.011241268093286,1.751065983806,1,57,-426.91999565198,0.0153954928197797,0.0167422259521186,6.976148963,37.854345253,115,0.00894161278759681,0.0088868183595189
"CCSDT",1.00000000109326,0.00801213986460155,1.55480036209963,1,61,-437.281997112056,0.0136249130405155,0.0109509447097711,7.017922001,109.361169853,115,0.0110506342734476,0.0108324169446794
"CCSDT",1.00000000210556,0.0118669309053953,1.93656203053868,1,66,-432.518868235055,0.0137366024699215,0.0148522225937924,6.993976205,107.138447145,115,0.0109130621358897,0.00999868075225028
"CCSDT",20.7742870615937,0.00911033591904161,1.81111947243411,1,68,-441.797518460816,0.00993210717183382,0.00951562554365292,7.034421923,9.416840934,115,0.0117239480127315,0.00982040146372092
"CCSDT",3.29673856443712,0.0123473976202981,1.81736459634671,1,69,-422.99462748522,0.017232933581792,0.0154143339300633,7.648634039,3.581503529,115,0.00869727002468951,0.00827938010760226
"CCSDT",1.00000000145285,0.010999741211867,1.82183627891198,1,70,-430.20271478211,0.0158122388448602,0.0159010880795031,7.651496601,8.636708818,115,0.0103390035244747,0.00970475827881455
"CCSDT",1.00000000254665,0.00631119692294111,1.47981793508404,1,77,-445.904838776589,0.0165423015733651,0.0166844777691247,7.082479816,175.977980504,115,0.00910405084942801,0.00867161681955907
"CCSDT",1.00000000604555,0.00871471545276925,1.56296394527908,1,5,-573.813846562453,0.0122229614751329,0.0144841495617229,12.336571062,141.28932804,150,0.0107286103278016,0.0102882927842683
"CCSDT",6.81042919558757,0.00871471545276889,1.56296394527904,1,8,-573.813846562454,0.0137474338768384,0.0140018339866436,16.225195269,77.675574055,150,0.00912762880097825,0.00837880914169985
