"r_cut","sigma","n_max","l_max","MAE ea GP, Average Features","RMSE ea GP, Average Features","Median STD ea GP, Average Features","Mean STD ea GP, Average Features","MAE ip GP, Average Features","RMSE ip GP, Average Features","Median STD ip GP, Average Features","Mean STD ip GP, Average Features","MAE ea GP, Average Features by Species","RMSE ea GP, Average Features by Species","Median STD ea GP, Average Features by Species","Mean STD ea GP, Average Features by Species","MAE ip GP, Average Features by Species","RMSE ip GP, Average Features by Species","Median STD ip GP, Average Features by Species","Mean STD ip GP, Average Features by Species"
3,0.5,8,6,0.134294347384448,0.203652661752166,0.703038607073077,0.878272934788403,0.107014271111716,0.154034111253004,0.703038607073077,0.878272934788403,0.184317577574879,0.285676664330958,5.80067738076176,8.40859376435652,0.147272969089455,0.235163961028419,5.80067738076176,8.40859376435652
3,0.5,8,8,0.134031434273408,0.202810942007868,0.711834920874833,0.89207599911775,0.107291172771494,0.154548473832928,0.711834920874833,0.89207599911775,0.184241597234628,0.286001340721808,5.82642477448413,8.47903624736799,0.146905034938729,0.232764107009011,5.82642477448413,8.47903624736799
3,0.5,10,3,0.136828750355213,0.201947151620037,0.737180817784344,0.919127225688687,0.110154122189644,0.15688019515996,0.737180817784344,0.919127225688687,0.190721487228035,0.29278976648442,6.13480602378652,8.99352564801798,0.142520179537164,0.22484942906979,6.13480602378652,8.99352564801798
3,0.5,10,6,0.132210639713435,0.199817878355182,0.863848867295718,1.0653832173475,0.109458718740871,0.157412177188265,0.863848867295718,1.0653832173475,0.190222496578383,0.289412924008948,6.94919880031519,9.99274711260668,0.145435023879589,0.228838752470381,6.94919880031519,9.99274711260668
3,0.5,10,8,0.131920292009536,0.199289666749463,0.876369362274703,1.08509019302949,0.109818043742466,0.15714000670094,0.876369362274703,1.08509019302949,0.188470459553266,0.288512229962881,7.04316179434811,10.0903555315818,0.144287331488767,0.225740510140643,7.04316179434811,10.0903555315818
3,0.5,12,3,0.13593918192778,0.202515186506971,0.83908261369004,1.03598782129318,0.10985203846575,0.158056338610309,0.83908261369004,1.03598782129318,0.193685538500459,0.294973404952255,6.84611715151079,9.990829647615,0.140280857429911,0.22240386493844,6.84611715151079,9.990829647615
3,0.5,12,6,0.133237588035723,0.199421238836233,0.982672129813418,1.210069591327,0.11030625359919,0.158067970645959,0.982672129813418,1.210069591327,0.190308146159063,0.288303262828068,7.77747179914264,11.1466497954909,0.145959854509194,0.225769369726579,7.77747179914264,11.1466497954909
3,0.5,12,8,0.133470682637783,0.199293972631348,0.998184157924522,1.23544772781813,0.1108605148772,0.157906030285609,0.998184157924522,1.23544772781813,0.187664249240201,0.286882403385702,7.81191113602815,11.271252085835,0.144324135811946,0.224025002113028,7.81191113602815,11.271252085835
4,0.3,6,3,0.204484172446227,0.29746991134229,0.08973883509956,0.097566117894211,0.162298477658359,0.220478329918526,0.08973883509956,0.097566117894211,0.168247135408386,0.258204306088803,0.220513971748795,0.264141933256804,0.120597089995842,0.167875158584703,0.220513971748795,0.264141933256804
4,0.3,6,6,0.193148214960663,0.283416118692263,0.098630946162992,0.107306576582566,0.15182390901467,0.209271417689383,0.098630946162992,0.107306576582566,0.163672591132908,0.245860896090584,0.253604500042285,0.303327349418036,0.119403440370185,0.166185048634363,0.253604500042285,0.303327349418036
4,0.3,6,8,0.193102475335886,0.281761388135402,0.100846204602965,0.109842247648494,0.150897989123407,0.208033880874617,0.100846204602965,0.109842247648494,0.164811582979918,0.247244997590879,0.262312226044596,0.313915890719631,0.118270580947835,0.164999178878435,0.262312226044596,0.313915890719631
4,0.3,8,3,0.195318105101144,0.286910936771815,0.098841613483725,0.106705504002603,0.155189370783994,0.210476044305739,0.098841613483725,0.106705504002603,0.165169313527723,0.255280365557238,0.249711702948359,0.300410925598383,0.121542587829113,0.170252413061225,0.249711702948359,0.300410925598383
4,0.3,8,6,0.185375843274572,0.2755185295377,0.107980027594646,0.117119462467589,0.144168416611532,0.199275952814075,0.107980027594646,0.117119462467589,0.160895810056522,0.242836569766548,0.287430936905217,0.344748644675802,0.119650416468128,0.167681707516385,0.287430936905217,0.344748644675802
4,0.3,8,8,0.185133873228892,0.274440755209229,0.110684726050317,0.119906826128898,0.143088991652405,0.197776711193033,0.110684726050317,0.119906826128898,0.161999189836414,0.244065815977222,0.297058198180922,0.357079932366027,0.118742829825598,0.166536573455564,0.297058198180922,0.357079932366027
4,0.3,10,3,0.190364412174975,0.280237925018647,0.103450066407728,0.111914065303529,0.150422254554447,0.204249547036659,0.103450066407728,0.111914065303529,0.164244564226726,0.250944729137585,0.268820555746279,0.32350462058954,0.120210166255494,0.16823258681199,0.268820555746279,0.32350462058954
4,0.3,10,6,0.180163112513544,0.2686022042342,0.113830827379747,0.122876643659216,0.140304763441957,0.194156595306106,0.113830827379747,0.122876643659216,0.157986071634596,0.238592026957,0.309929138162418,0.371267541289258,0.118408075184165,0.165987975658179,0.309929138162418,0.371267541289258
4,0.3,10,8,0.181869814293104,0.265591370158763,0.115932255152952,0.122619610321148,0.144221714609109,0.191828288262424,0.115932255152952,0.122619610321148,0.138821384704907,0.207872598480845,0.28140078128683,0.33336103999356,0.103599006400162,0.145928115471531,0.28140078128683,0.33336103999356
4,0.3,12,3,0.188248641798243,0.275515710017366,0.105418965310996,0.111996465631045,0.153953674555485,0.204890839042379,0.105418965310996,0.111996465631045,0.143784725135702,0.212026337972216,0.241253656372348,0.283032141687795,0.109242528276571,0.150165018056929,0.241253656372348,0.283032141687795
4,0.3,12,6,0.181814441171153,0.265549374434549,0.116141542668712,0.123019369501652,0.144923974785855,0.192559959821946,0.116141542668712,0.123019369501652,0.14027669659523,0.20778868774216,0.28061222332191,0.333810677316989,0.103950168241213,0.14547128384569,0.28061222332191,0.333810677316989
4,0.3,12,8,0.1802999642864,0.264161182807068,0.119780843258431,0.1262648177951,0.143199585837354,0.190117343388009,0.119780843258431,0.1262648177951,0.138609051015387,0.207035532617233,0.293613070892684,0.350726124389793,0.103813864387778,0.145288864140295,0.293613070892684,0.350726124389793
4,0.4,6,3,0.122692483065309,0.182019394869095,0.235966089121178,0.267653140040698,0.099696000760818,0.139105651667535,0.235966089121178,0.267653140040698,0.138533359885592,0.205701566634776,0.817769336862877,1.1332536366705,0.116276293581386,0.170883184294261,0.817769336862877,1.1332536366705
4,0.4,6,6,0.122980969407602,0.182381232891408,0.268630383994842,0.305142811182112,0.096147768566852,0.13527758961911,0.268630383994842,0.305142811182112,0.133121919486394,0.20072108915388,1.03448608461439,1.39816017729689,0.119071988567199,0.175973747987719,1.03448608461439,1.39816017729689
4,0.4,6,8,0.121813526442062,0.181286182073618,0.27635033979588,0.313113038770251,0.095961292578233,0.134836050595218,0.27635033979588,0.313113038770251,0.137433845019153,0.205787284077564,1.06581791050768,1.45387622872884,0.119781651135673,0.178554029301228,1.06581791050768,1.45387622872884
4,0.4,8,3,0.119627838957593,0.177410384624652,0.265853869301222,0.307935834109031,0.099740182013227,0.139099066139907,0.265853869301222,0.307935834109031,0.135098078784155,0.199548128740644,1.0117176500371,1.4025576865209,0.118634957416828,0.17511744133189,1.0117176500371,1.4025576865209
4,0.4,8,6,0.119063328051379,0.176979349144678,0.304382032975908,0.352952682320084,0.095581931352908,0.133739467313507,0.304382032975908,0.352952682320084,0.135164051071987,0.19713043948038,1.21416538426531,1.71762028936333,0.118590659475789,0.174643333750379,1.21416538426531,1.71762028936333
4,0.4,8,8,0.118309801722838,0.175275954950958,0.313626106658537,0.362919592568383,0.095119242989992,0.133287594946722,0.313626106658537,0.362919592568383,0.135932276012411,0.198028603173839,1.26782366177344,1.78585859905173,0.119440322527845,0.177134274287802,1.26782366177344,1.78585859905173
4,0.4,10,3,0.11972934786669,0.17915748684296,0.28600864545242,0.333096910927037,0.100435314708992,0.139596464689128,0.28600864545242,0.333096910927037,0.138983282520232,0.202304775195501,1.11313236425188,1.57463957433583,0.119422423835354,0.174228800367071,1.11313236425188,1.57463957433583
4,0.4,10,6,0.116539188193019,0.175678475020389,0.326524148589089,0.383365394425681,0.094706206657905,0.13340222883384,0.326524148589089,0.383365394425681,0.136251119009933,0.199441853761982,1.35107082705615,1.92162704207799,0.121034240259745,0.177921812294852,1.35107082705615,1.92162704207799
4,0.4,10,8,0.116312167866521,0.175194439482699,0.336415230239913,0.395025416138892,0.09443259828841,0.132700267468453,0.336415230239913,0.395025416138892,0.136349916023451,0.199146262816104,1.4176146487128,1.9999979586897,0.120703665845444,0.178538027435839,1.4176146487128,1.9999979586897
4,0.4,12,3,0.118660692281241,0.179292720668676,0.295948544253355,0.34877599247311,0.100391643847413,0.139980305817828,0.295948544253355,0.34877599247311,0.139099821874733,0.201439264681203,1.19716379827373,1.67977349603903,0.118039027558856,0.172770538668581,1.19716379827373,1.67977349603903
4,0.4,12,6,0.114607630896647,0.17461336686021,0.341392407302032,0.402553864649698,0.094820317616983,0.134050497047191,0.341392407302032,0.402553864649698,0.137230584864416,0.199366370418199,1.44291916660581,2.04785531744888,0.1222733040258,0.180815077504286,1.44291916660581,2.04785531744888
4,0.4,12,8,0.114944929319,0.17453280773774,0.35501219944828,0.415500364726742,0.094130338153449,0.133176038623547,0.35501219944828,0.415500364726742,0.13696327252624,0.19900570720223,1.51187026844679,2.13413239728486,0.121487536291242,0.180996549280128,1.51187026844679,2.13413239728486
4,0.5,6,3,0.12912234422335,0.188951870461879,0.642203719461675,0.771436922547227,0.102344414852511,0.151223881573097,0.642203719461675,0.771436922547227,0.165701621848768,0.24734528127259,4.0573000085656,5.94690049326746,0.14093137660724,0.224290780118428,4.0573000085656,5.94690049326746
4,0.5,6,6,0.126600051231573,0.182281502447161,0.763938565164894,0.913870477771675,0.104655900212856,0.156632313236738,0.763938565164894,0.913870477771675,0.162095996590095,0.234815736175529,4.86630266159899,7.02856731741327,0.147812756193676,0.229986903391275,4.86630266159899,7.02856731741327
4,0.5,6,8,0.127157252729372,0.181860503214787,0.786423737400892,0.935867202329637,0.105547679671073,0.156518702884354,0.786423737400892,0.935867202329637,0.166999907563235,0.243744428732697,4.98341926946085,7.16922778038468,0.148195016237637,0.230528680347403,4.98341926946085,7.16922778038468
4,0.5,8,3,0.127663177797153,0.187474270189999,0.799578759417902,0.968924889809219,0.104126171524264,0.154079222295055,0.799578759417902,0.968924889809219,0.161825770387394,0.235572009693348,5.11983448868946,7.449109239585,0.139506609962398,0.221464232821197,5.11983448868946,7.449109239585
4,0.5,8,6,0.126413977254118,0.182149247052233,0.951226274878366,1.1506494507543,0.10655527127628,0.155753747872708,0.951226274878366,1.1506494507543,0.158324166510628,0.22745003068639,5.96444848288751,8.75072060330652,0.14466765602108,0.220573037164724,5.96444848288751,8.75072060330652
4,0.5,8,8,0.12650182580332,0.180957645547749,0.980985948651174,1.18025584069659,0.106651526447787,0.154950671475139,0.980985948651174,1.18025584069659,0.161068712444949,0.231591099236541,6.17855120166883,8.93048381818039,0.145038159569378,0.22068169211702,6.17855120166883,8.93048381818039
4,0.5,10,3,0.125277538659711,0.187666068238119,0.892556319321571,1.09724955667524,0.108383953221847,0.156533162800039,0.892556319321571,1.09724955667524,0.162898612124762,0.237711179821614,5.73364215389587,8.37840525738607,0.139990389973235,0.219927325636346,5.73364215389587,8.37840525738607
4,0.5,10,6,0.125179454959912,0.182428931984561,1.06859246332858,1.30633156192667,0.108908055866413,0.157169753045887,1.06859246332858,1.30633156192667,0.157492782134536,0.227719848624571,6.75149477811306,9.82943444057056,0.143644889486231,0.219770021991018,6.75149477811306,9.82943444057056
4,0.5,10,8,0.124841744115322,0.181804815517679,1.09874047748402,1.34219802288793,0.10790867686601,0.155879875955367,1.09874047748402,1.34219802288793,0.159504331571477,0.229528951420808,6.92132779689212,10.0428056377145,0.143562471255175,0.218680314600179,6.92132779689212,10.0428056377145
4,0.5,12,3,0.123696468974001,0.185487450955452,0.961787990650257,1.17916583100645,0.108890260366463,0.158154740921233,0.961787990650257,1.17916583100645,0.163728370235351,0.239522770297815,6.16108997630021,8.94334096928721,0.137019752193981,0.21485350180736,6.16108997630021,8.94334096928721
4,0.5,12,6,0.122828989897707,0.179880254365342,1.14656311675881,1.4072944547368,0.110656094594393,0.159383990533976,1.14656311675881,1.4072944547368,0.160591103322444,0.233518701273243,7.26192786907356,10.4989295094669,0.143309197310456,0.219562771933842,7.26192786907356,10.4989295094669
4,0.5,12,8,0.123084112404895,0.180285067942906,1.1856281609475,1.44808682573386,0.10926622526507,0.158252898462252,1.1856281609475,1.44808682573386,0.162364233987012,0.235294671349624,7.40612837245025,10.7405777669077,0.143415853967425,0.217987623380404,7.40612837245025,10.7405777669077
5,0.3,6,3,0.194601367759909,0.284296173265337,0.092864382918147,0.097135028345747,0.161673993927173,0.211947104115166,0.092864382918147,0.097135028345747,0.148513506042191,0.214858516926646,0.19382075563874,0.22283044842051,0.110560680406273,0.152520570244599,0.19382075563874,0.22283044842051
5,0.3,6,6,0.18678428226655,0.270671315138382,0.101862688644534,0.107872727911067,0.15042805905485,0.198511165018291,0.101862688644534,0.107872727911067,0.142472755125612,0.208809384009984,0.229522922996499,0.267516200088975,0.105602398384828,0.147055845886071,0.229522922996499,0.267516200088975
5,0.3,6,8,0.186031546037165,0.269322555682023,0.104569366418711,0.11097033036886,0.149160260203532,0.196325898620512,0.104569366418711,0.11097033036886,0.14171666278405,0.209063360021892,0.24232840880554,0.282583229397094,0.105524651755228,0.147256948185729,0.24232840880554,0.282583229397094
5,0.3,8,3,0.189042595437189,0.276322230150728,0.100442742090655,0.105883557959585,0.155524036760238,0.205565171027568,0.100442742090655,0.105883557959585,0.145386705595175,0.21466080712355,0.219089748395105,0.256721378823665,0.108232237837403,0.149718872447408,0.219089748395105,0.256721378823665
5,0.3,8,6,0.181677360429464,0.264923979217241,0.110606914469796,0.117186970323535,0.144865452045037,0.192746421120175,0.110606914469796,0.117186970323535,0.140818201745593,0.208926589706237,0.258140218323004,0.306849416363391,0.104088867910172,0.144374650435406,0.258140218323004,0.306849416363391
5,0.3,8,8,0.180618969921394,0.263645144264268,0.114007201035364,0.120559993622701,0.14312356882391,0.190291416130389,0.114007201035364,0.120559993622701,0.139176240164612,0.208260899965396,0.274005923470042,0.323996556094639,0.103362425663021,0.144047540665956,0.274005923470042,0.323996556094639
5,0.3,10,3,0.187619223289097,0.274176079831346,0.104345224582993,0.110737430790572,0.15366338214889,0.204690673078534,0.104345224582993,0.110737430790572,0.144726676003188,0.213290712776472,0.236383333433212,0.276973863414502,0.108791322682939,0.149978565448331,0.236383333433212,0.276973863414502
5,0.3,10,6,0.180509399833348,0.263494173204969,0.115522531502402,0.12220447268348,0.144406458204965,0.192101287018213,0.115522531502402,0.12220447268348,0.140927976973225,0.208094293523475,0.277080789359147,0.329658299353288,0.103756155538214,0.145262934366974,0.277080789359147,0.329658299353288
5,0.3,10,8,0.179093704003972,0.261917854726414,0.119296502922118,0.125672600943532,0.142591649190669,0.18950100517931,0.119296502922118,0.125672600943532,0.138464352384971,0.20645864104066,0.289863347531306,0.347692488382715,0.103738654196237,0.145160248244353,0.289863347531306,0.347692488382715
5,0.3,12,3,0.186644143995692,0.27359616948647,0.107142331317213,0.113215250481382,0.153042570649588,0.204266925704075,0.107142331317213,0.113215250481382,0.144003124126749,0.212638071332324,0.247724305077402,0.287778346596551,0.109005309353981,0.150188185012079,0.247724305077402,0.287778346596551
5,0.3,12,6,0.179906736575993,0.263177424181702,0.118299329313881,0.124738942610627,0.143444061733532,0.191404247750626,0.118299329313881,0.124738942610627,0.1398932435718,0.20630382971106,0.285374144373291,0.341692119943746,0.103559483728569,0.145299197285736,0.285374144373291,0.341692119943746
5,0.3,12,8,0.178156565808628,0.261237175416715,0.121388628200755,0.128258911219289,0.141489770878614,0.188715667811861,0.121388628200755,0.128258911219289,0.137329034622763,0.204503435655665,0.299049129850954,0.360178352568848,0.103662839601801,0.145345296146491,0.299049129850954,0.360178352568848
5,0.4,6,3,0.119131115972203,0.175869225009238,0.250207829355075,0.287745785567092,0.099586131418108,0.139714105893503,0.250207829355075,0.287745785567092,0.13435143391375,0.197666857619301,0.926999023891841,1.2681129994259,0.116518044911075,0.172757023597054,0.926999023891841,1.2681129994259
5,0.4,6,6,0.11736642585795,0.17340877459293,0.28783360798945,0.334390572187825,0.095312408136125,0.133818512403906,0.28783360798945,0.334390572187825,0.132816068205445,0.194114682035151,1.14940502132099,1.59571241794129,0.117534007185233,0.174201864935373,1.14940502132099,1.59571241794129
5,0.4,6,8,0.116095822855032,0.171562663370866,0.298560621325562,0.345677193847675,0.094903504265933,0.133632044953212,0.298560621325562,0.345677193847675,0.134470257920824,0.195634584448719,1.20952522429669,1.67390835100718,0.1188463181178,0.176784521275047,1.20952522429669,1.67390835100718
5,0.4,8,3,0.118744254705637,0.178292663104653,0.279234837042454,0.326073964549216,0.10106604591054,0.140706806595981,0.279234837042454,0.326073964549216,0.13713182585096,0.199958422565934,1.08723445898768,1.53275237475935,0.118971119086354,0.173439488708472,1.08723445898768,1.53275237475935
5,0.4,8,6,0.115538265962331,0.173887456500049,0.322489987483724,0.379005487101068,0.095017433109519,0.133515883118367,0.322489987483724,0.379005487101068,0.13320755383715,0.194730475411754,1.3349214349629,1.89837813798532,0.121852334934262,0.178883281675647,1.3349214349629,1.89837813798532
5,0.4,8,8,0.114846751007252,0.1729393834784,0.335851499544042,0.392142275516416,0.094180020043603,0.132636642223241,0.335851499544042,0.392142275516416,0.133115594925788,0.194332929449101,1.40253712079097,1.98687222777897,0.121154563130721,0.178307614050895,1.40253712079097,1.98687222777897
5,0.4,10,3,0.118029699043218,0.178128310022078,0.29439427862195,0.347397709269077,0.100653924709746,0.139744631350049,0.29439427862195,0.347397709269077,0.138392357890338,0.201080210955375,1.20950596596631,1.66977544116829,0.118238047916495,0.172450033014582,1.20950596596631,1.66977544116829
5,0.4,10,6,0.113675506973473,0.173016320186821,0.34278329037769,0.403562330747293,0.095349586745762,0.134109339908814,0.34278329037769,0.403562330747293,0.134582789895615,0.195854041955481,1.44380538640284,2.05325706830705,0.123505822075527,0.18068717911783,1.44380538640284,2.05325706830705
5,0.4,10,8,0.113410923761089,0.172514105875117,0.355753907495591,0.417736535588168,0.094457717593181,0.133336943485583,0.355753907495591,0.417736535588168,0.134273319761881,0.19471089145123,1.55043797829701,2.14752388896938,0.122567877333178,0.180014252085118,1.55043797829701,2.14752388896938
5,0.4,12,3,0.118567457020804,0.179307934887217,0.302910557264882,0.357867262195656,0.100341614301557,0.139399872501482,0.302910557264882,0.357867262195656,0.13818617595108,0.200875856044214,1.25491616611584,1.72985265012756,0.117467965379501,0.172115619986118,1.25491616611584,1.72985265012756
5,0.4,12,6,0.113235519196453,0.173320067172904,0.352858053935167,0.415717447957933,0.095188780177557,0.133768753703166,0.352858053935167,0.415717447957933,0.134738906439323,0.196342879124366,1.53405842150376,2.12248698651904,0.122748132747519,0.179535265399182,1.53405842150376,2.12248698651904
5,0.4,12,8,0.112417776231772,0.172424565322079,0.366948846732588,0.430524163135351,0.094644137949846,0.132908311406637,0.366948846732588,0.430524163135351,0.134231236529101,0.195318928100673,1.61138282340178,2.22014747252473,0.12169097788608,0.179260052748691,1.61138282340178,2.22014747252473
5,0.5,6,3,0.124170750829444,0.183286122145662,0.756708743725945,0.911113584571431,0.10496689473435,0.154741904108415,0.756708743725945,0.911113584571431,0.163171238251934,0.23997520836887,4.88388587711103,7.04784902091987,0.138460283267666,0.220198141027223,4.88388587711103,7.04784902091987
